,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.38089272799999996,43.0,0.0,0.86,4899.0,7.0,0.0,2.0,0.0,2.0
1,0.068433137,67.0,0.0,0.22690084,18333.0,19.0,0.0,1.0,0.0,2.0
2,0.055606395999999995,63.0,1.0,0.049924812,9974.0,5.0,0.0,0.0,0.0,2.0
3,0.0,25.0,0.0,0.0,5000.0,1.0,0.0,0.0,0.0,0.0
4,0.9999999,41.0,0.0,0.163137729,4958.0,4.0,0.0,0.0,0.0,0.0
5,0.967536684,30.0,0.0,0.808282756,2800.0,6.0,0.0,1.0,0.0,0.0
6,0.99995007,38.0,0.0,0.002042515,13218.0,7.0,0.0,2.0,0.0,2.0
7,0.300466241,60.0,0.0,0.49789973299999996,18330.0,16.0,0.0,3.0,0.0,0.0
8,0.9999998999999999,45.0,0.0,0.402765584,4555.0,5.0,0.0,1.0,0.0,3.0
9,0.20256316100000002,38.0,0.0,0.819136173,3333.0,7.0,0.0,2.0,0.0,0.0
10,0.214822509,46.0,0.0,0.17882836600000002,6810.0,7.0,0.0,0.0,0.0,1.0
11,0.0,43.0,1.0,0.35362342,12501.0,7.0,0.0,2.0,0.0,0.0
12,0.377144153,37.0,0.0,0.11669705699999999,3838.0,4.0,0.0,0.0,0.0,2.0
13,0.117066443,75.0,0.0,0.153568202,11069.0,9.0,0.0,2.0,0.0,0.0
14,0.077098073,69.0,0.0,0.0,4175.0,2.0,0.0,1.0,0.0,0.0
15,0.131600194,74.0,0.0,0.16502947,2035.0,8.0,0.0,0.0,0.0,1.0
16,0.107307767,57.0,1.0,0.172656594,6816.0,16.0,0.0,1.0,0.0,0.0
17,0.507200555,57.0,0.0,0.9531574490000001,13000.0,14.0,0.0,3.0,0.0,2.0
18,0.380581099,74.0,0.0,0.23042822899999998,11278.0,14.0,1.0,2.0,1.0,0.0
19,0.09212373900000001,34.0,0.0,0.36298748299999994,9666.0,6.0,0.0,2.0,0.0,1.0
20,0.743796756,50.0,0.0,0.27847679399999997,12000.0,8.0,0.0,2.0,0.0,0.0
21,0.055998599999999996,76.0,0.0,0.132448238,6326.0,3.0,0.0,0.0,0.0,0.0
